LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
H,3,2,23,0,1.5,2.5,2,1.8,0,MIA,283
H,7,3,9.5,2,5,8.8,2,1.9,0,MIA,297
H,2,1,24,0,0.4,1.2,2,0.5,1,IND,300
H,1,1,11,0,1.2,2.3,2,2,0,SAS,251
H,5,3,15.6,0,0.8,5.2,2,2.5,1,SAS,621
A,4,2,24,1,0.4,3.1,2,2.5,1,NYK,97
A,3,1,15,0,0.8,3.3,2,1.9,1,TOR,258
A,2,1,5.7,6,5.6,10,2,2.3,0,BOS,464
A,3,2,6.3,0,0.9,4.9,2,2.9,1,BOS,439
H,2,2,17.9,0,0.7,1.1,2,1.2,0,MIL,589
H,1,2,21.8,0,3,1.6,2,1.2,1,UTA,497
A,1,2,9.4,0,0.1,1.4,2,0.7,1,PHI,512
H,1,1,14.5,0,0,1.7,2,4.6,1,NYK,77
A,2,3,3.7,0,1.2,3.6,2,1.6,1,ATL,352
A,3,3,23.4,0,1.3,4.4,2,2.5,1,ATL,182
A,4,4,24,0,0,1.9,2,1.8,1,ATL,300
H,1,1,12.2,0,0.5,3,2,3,1,GSW,145
H,3,2,12.4,0,2.5,2.5,2,1.8,1,POR,614
H,1,2,21.1,0,1.3,3.5,2,2,0,ORL,611
A,4,2,24,0,0.1,2.6,2,0.1,0,IND,70
H,5,4,22.6,0,2.7,2,2,2.2,0,DAL,634
A,6,1,13,0,1,2.6,2,2.1,1,BKN,214
A,7,2,8,1,3.5,7.1,2,2,0,BKN,429
A,11,3,5,1,2.7,9.1,2,2.3,0,BKN,701
A,14,3,8,0,1.1,19.1,2,5.6,0,BKN,537
A,15,3,7.4,3,6.8,5.1,2,1.9,1,BKN,445
H,8,2,10.5,1,4.9,6.8,2,2.5,0,LAL,155
A,5,1,3.9,2,7.1,24,3,5.1,1,ORL,374
A,11,3,12.7,1,3.6,7.9,2,3.1,0,ORL,207
A,4,1,9.5,3,2.8,2.9,2,1.7,1,BOS,341
A,6,2,13.1,4,2.7,7.4,2,2.5,0,BOS,285
A,7,2,11,0,0.8,5.3,2,6.6,1,BOS,246
A,9,2,12.3,4,6,6.6,2,2.9,1,BOS,137
A,3,2,14,1,3.8,4.1,2,2,0,CHI,370
A,5,2,9,0,1.7,17,2,4.1,0,CHI,48
A,8,3,7.8,2,7.1,12.9,2,3.4,1,CHI,499
A,3,1,10.1,0,3.9,15.9,2,3.1,0,DAL,177
H,6,2,4.9,3,6.9,7.8,2,1.8,1,OKC,248
H,16,4,20.3,0,3.2,2.3,2,1,1,OKC,105
H,10,3,16,0,1.3,15.6,2,3.5,0,DET,399
H,11,3,14.3,0,1.4,3.9,2,2.8,1,DET,374
H,4,1,5.1,4,7.5,15.5,2,5.7,1,IND,496
H,5,1,4.4,2,9.4,5.5,2,6.3,1,IND,450
H,6,1,11.1,1,2.3,8.2,2,2.8,0,IND,372
H,18,4,3.8,1,4.7,8.6,2,2.4,0,IND,287
H,22,4,9,2,4.4,8.4,2,2.7,0,IND,139
A,1,1,8.3,0,0.9,2.5,2,1.9,1,PHI,654
A,2,1,10.4,1,1.4,7.6,2,1.8,0,PHI,527
A,5,1,13,1,3.6,8.9,2,2.5,1,PHI,387
A,11,3,8.1,1,2.9,11,2,2.9,0,PHI,503
A,12,3,12.1,1,2.4,5.5,2,1.1,1,PHI,365
A,13,4,6,1,2.6,7.1,2,1.4,1,PHI,391
H,5,2,12.5,1,3.9,6.4,2,2.1,0,WAS,176
H,8,4,24,0,0.2,2.2,2,1.6,1,WAS,286
H,11,4,8.5,1,6,6.2,2,2.8,0,WAS,68
A,6,2,11,1,3.3,9.8,2,2.4,1,WAS,150
A,9,3,10,0,0.4,3.4,2,0.1,1,WAS,669
A,11,3,3.9,0,1.3,14.7,2,4.3,0,WAS,544
A,17,4,7,0,0.8,17.8,2,5.1,1,WAS,212
A,11,3,7.1,1,3.9,6.4,2,1.7,1,DEN,350
A,15,3,10.8,1,2.4,3.4,2,0.5,1,DEN,96
A,10,3,14.4,0,0.9,11.8,2,3.6,1,SAS,539
A,12,3,10.9,0,1,0.9,2,0.4,1,SAS,181
H,2,1,7.7,1,5.8,8.6,2,2.5,0,NYK,210
H,5,2,16.4,0,0.9,17.9,2,5.8,0,NYK,493
H,10,3,7.5,1,6.7,4.8,2,2.4,1,NYK,397
H,14,4,5.2,3,8,3,2,1.1,1,NYK,103
A,1,1,14.4,0,0.7,10.1,2,2.2,0,CLE,241
A,3,2,12.5,0,0.4,3.6,2,1.9,1,CLE,665
A,5,2,13.5,0,1,16,2,5.5,1,CLE,541
A,13,4,10,0,0,5,2,2.1,1,CLE,261
A,15,4,17.3,0,1.5,17.1,2,6.3,0,CLE,133
A,16,4,19,0,1.1,17.3,2,7.8,1,CLE,105
H,7,4,9,0,-4.3,7.5,2,3.9,1,MIA,475
H,8,3,10.2,0,0.7,9.3,2,2.8,1,MIN,97
H,9,4,7,1,2.6,16.5,2,5.5,1,MIN,704
H,10,4,14.8,0,1,15.8,2,4.7,0,MIN,323
H,3,1,10.9,0,0.8,13.3,2,5.8,0,MIL,363
H,4,1,9.1,0,0.6,3.6,2,3.3,0,MIL,338
H,6,3,10.5,0,0.9,10.1,2,3.3,1,MIL,586
H,7,3,10.6,1,3.9,6.8,2,2.2,1,MIL,456
H,4,2,10,1,4.6,5.5,2,2.5,1,ORL,316
H,8,3,11.8,0,3.3,11.4,2,2.6,0,ORL,545
A,4,2,6.4,1,3.7,6.5,2,0.9,0,OKC,320
A,7,2,7.6,1,2.4,6.2,2,2.6,0,MIL,101
H,7,2,6.3,1,3.6,6.4,2,2.3,0,DEN,407
H,12,3,12.6,2,4.5,6.6,2,1.3,1,DEN,234
H,9,2,10.2,1,6.6,5.8,2,1,1,UTA,42
A,3,1,13.7,0,0.9,7.4,2,3,0,PHI,385
A,13,3,16,0,0.6,2.1,2,2.3,0,PHI,325
A,20,4,6.7,1,1.9,2.8,2,2.1,1,PHI,253
H,3,1,14.4,0,1,17.2,2,6.2,0,PHX,401
H,11,2,5.3,0,0.9,3.6,2,2.2,0,PHX,307
H,12,3,9.9,2,3.6,11,2,3.9,1,PHX,707
H,21,4,7.5,1,3.6,9.1,2,2.6,1,PHX,168
H,1,1,13.8,0,0.6,6.4,2,4.6,1,BKN,594
H,3,1,17,0,0.6,3.9,2,2.9,0,BKN,380
H,7,2,4,3,3.4,7.3,2,1.5,1,BKN,147
A,6,2,7,0,2.5,14.8,2,3.8,0,MEM,244
A,11,3,5,0,0.8,16.8,2,4.1,0,MEM,575
A,15,3,15.4,0,0.9,15.5,2,5.6,0,MEM,257
A,19,6,5,1,5.9,6.3,2,0.7,0,MEM,232
A,21,6,9.8,0,0.7,14.5,2,4.7,0,MEM,37
H,1,1,6.4,1,2.6,10.1,2,3,1,BOS,621
H,2,1,13.3,0,5.2,8.2,2,2.2,0,CHI,460
H,9,3,7.5,2,3.9,10.8,2,2.8,0,CHI,314
H,12,4,13.5,0,1.9,1.5,2,1.1,1,CHI,264
H,6,1,13.5,0,4.1,15.5,2,4.7,0,GSW,421
H,8,2,9.3,3,6.1,6.5,2,1.9,0,GSW,401
H,15,4,13.9,1,1.4,7.7,2,2.9,0,GSW,140
H,5,2,15.1,0,1.1,13.6,2,4.6,1,POR,396
H,12,2,4.6,0,0.6,9,2,3.4,1,POR,8
H,15,3,9.6,1,2.8,9.4,2,1.8,1,POR,31
H,9,2,1.3,1,1.6,6.5,2,2.3,1,LAC,366
A,15,4,15.2,0,0.9,4.4,2,0.8,1,MIA,439
A,17,4,0,0,-2.3,1.3,2,1.3,0,MIA,2
H,1,1,17.5,0,0.7,3.1,2,5.8,1,ORL,637
H,3,1,10.5,0,0.8,4.7,2,3.2,1,ORL,507
H,6,2,7.1,2,5.8,11,2,1.8,1,ORL,355
H,8,2,11.4,1,5.7,8,2,1.1,0,ORL,268
H,11,3,24,0,0.8,1.4,2,1.8,1,ORL,686
H,12,3,15,0,0.6,1.1,2,2,1,ORL,531
H,14,3,15.9,1,1.3,9.8,2,3.4,1,ORL,247
H,15,3,4.4,0,1.5,0.7,2,1.2,0,ORL,184
H,17,4,22.9,0,1.3,8,2,2.7,0,ORL,358
H,18,4,1.7,0,0.5,7.1,2,3.2,1,ORL,309
A,1,1,4.6,0,0.6,1.1,2,2.5,0,IND,646
A,6,2,15.5,0,1,17.6,2,8.7,1,IND,489
A,10,3,11.3,1,5.4,7.1,2,0.9,0,IND,666
A,16,3,2.2,0,0.6,14.8,2,3.4,0,IND,192
A,17,3,15.3,1,4.3,6.4,2,1.6,0,IND,148
H,7,2,7,0,0.6,2.2,2,1.9,0,DAL,16
H,8,3,14.8,2,2.4,7.9,2,3.2,0,DAL,615
H,11,3,11.6,1,2,7.1,2,1.8,0,DAL,350
A,6,1,8.3,0,1.4,18.8,2,7.4,1,GSW,254
A,12,3,16.7,0,0.8,12,2,2.3,1,PHX,694
A,3,1,14.7,1,5.2,2.6,2,2,1,POR,517
A,5,1,13.5,0,1,17.5,2,7.3,0,POR,225
A,10,3,12.5,1,5,3.3,2,1.9,1,POR,648
A,11,3,5.5,1,2.8,17.2,2,3.9,1,POR,532
A,14,3,5.8,0,1,14.8,2,4.8,1,POR,236
A,1,1,13.5,1,2.2,7.9,2,1.6,0,LAL,708
A,4,1,10.4,1,4.2,8.1,2,1.5,0,LAL,534
A,8,2,10.3,3,6.6,7,2,2.1,0,LAL,383
A,9,2,14.3,0,0.5,5.8,2,4.4,1,LAL,347
A,12,2,0,0,0.6,3.2,2,1.9,0,LAL,8
A,15,3,10.4,1,3,7.5,2,0.8,1,LAL,230
A,17,3,11,2,5.3,6.4,2,1.8,0,LAL,124
H,5,2,24,0,0,3.2,2,3.5,1,ATL,313
H,12,3,12.8,0,1,16,2,5.7,1,ATL,584
H,13,3,8.7,0,1.7,15.9,2,4.1,1,ATL,477
H,14,3,10.3,1,4.4,11.2,2,2.5,0,ATL,434
H,3,1,14.7,1,2.4,5.7,2,0,1,MIA,546
H,4,1,7.3,0,1.2,12.9,2,4.8,1,MIA,511
H,11,2,12.2,0,1.1,17.2,2,4.9,1,MIA,271
H,17,3,6.9,0,2,5.2,2,0.3,1,MIA,557
H,18,3,10.4,3,5.9,6.8,2,1.9,1,MIA,502
A,9,2,7.2,0,0.6,5.6,2,3.2,1,NOP,149
A,2,1,8.6,2,4.7,7.6,2,2,0,NYK,443
A,3,1,15,1,3.8,3.4,2,2,1,NYK,428
A,8,2,3.8,2,7.9,7.7,2,2.2,1,NYK,184
A,13,3,8.2,2,3.7,8.5,2,1.6,0,NYK,496
H,2,1,8.4,1,4.1,9.3,2,2.7,0,MEM,612
H,10,3,24,0,0.1,0.9,2,0.3,0,MEM,659
H,11,3,4.7,1,3.5,2.2,2,2.2,1,MEM,307
H,12,3,4.5,1,4,7,2,1.3,1,MEM,223
H,14,3,18.6,0,0.6,9.1,2,3,1,MEM,123
H,8,3,9.8,1,3.6,6.7,2,0,0,MIL,543
H,4,3,12.1,0,1,20.9,2,6.6,0,LAL,582
A,2,1,14.2,0,0.7,5.4,2,2.8,1,ORL,676
A,3,1,13.9,0,0.6,0.7,2,0.7,1,ORL,491
A,10,4,5,0,0.9,20.5,2,6,0,ORL,207
A,2,2,19.7,0,0,5,2,5.7,0,BOS,44
A,4,3,20,1,1.7,4.9,2,1.8,0,BOS,578
A,5,3,7.7,0,1,3.7,2,1.8,0,BOS,476
A,6,4,16.2,0,0.7,1.5,2,4.8,1,BOS,468
A,1,1,8.7,0,0.4,20.5,2,10.2,0,CHI,462
H,3,1,11.8,1,1.7,4,2,2.5,1,OKC,468
H,6,2,16.3,0,1.4,3.6,2,1.8,0,DET,191
H,1,2,13.9,0,0.8,21.4,2,7.9,0,WAS,238
A,4,3,7.2,0,0.8,21.5,2,7.1,0,WAS,514
A,4,1,17.1,0,0,4.1,2,4.8,1,DEN,226
A,6,1,19.1,0,0.5,3.4,2,2.3,1,DEN,171
A,7,1,6,1,1.8,3.1,2,1.3,1,DEN,79
H,2,2,23.3,0,0,18.4,2,4.6,0,NYK,411
H,1,1,12.2,0,1.9,18.2,2,7.1,0,MIA,548
H,3,1,4.9,0,1.1,4.1,2,0.9,1,MIA,321
H,6,3,8.9,0,0.9,20.9,2,14.1,0,MIA,706
H,2,1,15.5,1,1.8,4.2,2,1.8,1,IND,408
H,3,2,8.6,2,2.5,1.1,2,1.8,1,SAS,573
H,7,3,14.6,1,1.5,5.7,2,1.7,0,SAS,679
H,9,4,13.6,1,1.1,3.6,2,2.2,0,SAS,321
A,4,2,8.3,0,0.8,0.6,2,3.2,1,BOS,331
A,6,2,19.7,0,6.5,24.9,2,9.2,1,BOS,167
A,7,3,16.8,0,0.6,2.8,2,2.2,1,BOS,634
H,1,1,6,0,1,20.7,2,5.7,1,CLE,526
H,3,1,15,0,0.8,18.9,2,10.3,1,CLE,368
A,2,2,8,0,0.9,21.3,2,6.1,0,HOU,341
A,1,1,22,0,0.9,20.1,2,10.5,1,OKC,688
A,2,1,6,1,2.4,3.8,2,0.9,0,OKC,617
A,6,3,15.2,0,0.8,22.3,2,7.1,0,OKC,681
A,8,3,13.5,1,2.2,5.7,2,2.8,1,OKC,504
A,4,3,24,0,1.4,2.4,2,2.8,1,MIL,345
H,1,1,9.7,0,0.9,20.9,2,5.3,0,DEN,427
H,6,3,15.4,0,0.9,20.8,2,7.2,1,DEN,667
A,1,1,18.3,0,0.6,3.5,2,0.8,0,PHI,594
A,2,1,10.2,3,2.1,10.4,2,3.9,0,CLE,546
H,1,1,13.5,0,1.8,0.7,2,1.6,0,BKN,313
A,6,5,7.5,0,1.2,4.5,2,1,1,MEM,33
H,6,2,17,0,0.9,19.9,2,5.9,0,BOS,284
H,7,2,21.9,1,0.8,4.8,2,2,0,CHI,193
H,8,3,15.3,0,0.9,21.4,2,7,1,CHI,429
H,1,1,10.7,0,0.6,2.2,2,5.1,1,GSW,175
H,4,2,15.7,1,2.2,5.2,2,0.6,0,POR,617
H,5,2,15,0,0.8,20.4,2,6.3,0,POR,570
H,4,2,11.9,0,0.8,18.5,2,6.8,0,LAC,709
H,6,2,9.2,1,1.8,3,2,5.5,1,LAC,458
H,7,3,4.8,0,0.9,21.6,2,7.5,1,LAC,323
A,4,2,10.9,0,1,8,2,2,1,MIA,450
H,3,1,8,0,1,21.3,2,5.7,0,ORL,117
A,1,1,15.6,0,0.9,21.5,2,6.4,1,IND,175
A,1,1,15.4,0,1,21.4,2,6.7,0,GSW,146
A,4,2,2.8,0,0.5,3.8,2,1.9,1,PHX,8
A,6,4,22.9,0,0,1.4,2,2,1,PHX,160
A,1,1,24,0,0,2.5,2,3.7,1,POR,161
A,1,2,6,0,0.8,20.3,2,9,0,LAL,691
A,2,3,11.8,0,0.8,21.7,2,8.4,0,NYK,89
H,2,1,5.1,0,0.9,17,2,7.4,0,MEM,168
H,3,1,10.6,1,1.9,4.2,2,1.5,0,MEM,74
H,4,1,13.6,0,0.9,3.6,2,2.1,1,MEM,49
H,6,4,11.7,0,5,3,2,2.2,0,MEM,694
H,1,1,24,0,0,14.1,2,11,1,MIL,221
H,6,4,8,0,1.1,20.3,2,9.9,0,MIL,435
H,3,1,0.7,4,4.8,24.9,3,3.2,0,DEN,2
H,7,2,20.8,2,1.8,20.3,2,4.8,0,LAC,335
H,13,3,0.5,1,1,18.7,2,1.9,0,LAC,151
H,15,4,15.6,0,0.8,19.5,2,0.3,0,LAC,251
A,6,3,17,0,0.9,24,3,5.1,0,CHI,174
A,13,4,18.9,0,0.6,25.8,3,5.6,0,CHI,47
H,2,2,12.5,0,0.6,15.4,2,4.2,0,WAS,692
H,3,4,19.7,0,0.9,25.6,3,5.6,0,PHX,668
A,3,2,7.2,2,5.6,16.7,2,2.7,0,PHI,496
A,6,3,4.6,7,7.3,7.6,2,2.1,0,PHI,562
H,4,2,1.3,4,3,3.3,2,2,0,WAS,142
H,5,2,10,11,8.1,22.2,2,3.7,1,WAS,50
A,2,2,9.1,0,3.8,14.1,2,1.7,1,WAS,570
A,5,2,20.8,0,0.8,28.4,2,10,0,DEN,367
A,1,1,15.1,1,1.4,13.1,2,1.6,1,SAS,88
A,2,1,20.4,5,4.8,16.6,2,4.2,0,SAS,35
A,5,2,9,2,4.2,22,2,2.4,1,SAS,491
A,9,4,19.4,0,0.9,24.8,3,2.9,1,SAS,682
H,4,2,6,1,3.7,24,3,7.9,1,MIN,463
H,9,4,6.6,2,2.2,3.7,2,2.2,0,MIN,361
H,1,2,12.2,2,3.4,24.5,3,5.6,0,IND,663
H,7,4,19,4,4.2,17.9,2,1.9,1,IND,684
H,8,4,6.8,7,7.7,11.5,2,3.5,0,IND,505
A,3,4,11.9,2,4.4,24.6,3,4,0,TOR,691
H,3,2,13.2,0,0.9,25,3,3.5,0,NOP,642
H,7,4,13.7,3,4.3,4,2,2,0,NOP,564
A,8,3,5.1,1,3.3,5.8,2,2.7,0,BOS,53
A,3,2,17.9,7,6.5,7.1,2,2.9,0,ORL,642
A,4,2,6.6,6,6.1,8.5,2,2.5,1,ORL,612
A,9,3,5.9,3,6.6,24.1,3,3.6,0,ORL,19
H,3,2,9,3,3.5,4.4,2,1.4,0,CLE,477
H,5,2,11.5,0,0.9,26.7,3,5,1,CLE,20
H,11,4,14.4,4,1.6,11.3,2,3.1,1,CLE,504
H,13,4,12.5,3,2.8,7.2,2,1.2,0,CLE,403
H,16,4,0,0,0.6,26.8,3,6.4,0,CLE,1
H,1,1,2.2,3,4,6.4,2,2.9,0,ORL,170
H,7,2,12.3,0,-0.2,19.7,2,9.8,1,ORL,438
A,4,2,11.8,2,3.7,11,2,2.4,0,OKC,492
A,5,2,6.5,1,2,24,3,5.8,0,OKC,31
A,8,4,13,2,3,6.4,2,2.6,0,OKC,566
A,2,2,10.4,7,5.7,2,2,2.3,0,MIL,560
A,4,2,1.1,2,1.1,18.7,2,9,0,MIL,95
A,9,4,6.8,0,0.9,27.5,3,3.9,0,MIL,521
H,1,1,12.4,3,3.3,24.8,3,3.8,1,DEN,60
A,10,4,16.7,8,6.4,20.6,2,4.7,0,PHI,557
H,8,3,0,4,3.2,5.9,2,1,0,PHX,1
H,13,4,0,2,1.6,27,3,3.1,0,PHX,9
A,4,2,15.5,10,8.8,3,2,1,0,CLE,522
H,3,2,6.8,4,4.7,12.6,2,5,1,BKN,512
H,4,2,4.8,1,1.4,23.9,3,4.8,0,BKN,442
A,5,2,6,1,1.5,24.2,3,4,1,MEM,523
A,8,3,13.1,1,2.6,21.5,2,2.5,1,MEM,109
A,13,4,1.7,6,6.9,14.1,2,3.5,0,MEM,122
H,2,2,20,5,4.6,24.5,3,4,0,NYK,625
H,9,4,9.2,0,1.9,15.4,2,3.6,1,NYK,413
H,4,3,6.3,3,4.8,24.8,3,5.2,0,LAC,223
H,7,3,18.3,1,2.1,8.1,2,4.3,0,LAC,62
A,7,4,23,5,3.4,22.9,2,2.9,0,MIA,602
A,10,4,2.9,2,2,18.1,2,9.7,1,MIA,153
H,2,2,17.7,4,3.3,23.7,3,3.2,0,ORL,637
H,5,3,12.6,4,4.6,19,2,2.6,0,ORL,44
A,3,2,17.3,6,7.4,1.1,2,0.8,0,GSW,647
A,4,2,7.5,4,5.5,14.8,2,3.2,1,GSW,274
A,5,2,2.9,7,9.1,6.9,2,1.6,0,GSW,204
A,8,4,7.3,2,3.4,25.1,3,4.7,1,PHX,592
A,3,2,15,1,2,22.6,3,4.3,0,POR,517
A,5,3,14.4,3,2.7,19.6,2,2.6,0,POR,46
A,1,2,10.4,3,4.6,13.3,2,3.7,1,LAL,659
A,3,2,8,1,1.6,10,2,3.8,1,LAL,472
H,3,2,10.4,0,1,21.8,3,5,1,ATL,572
H,4,2,2.2,0,1.9,18,2,3,0,ATL,5
H,6,3,6.5,2,5.4,24.3,3,2.5,0,ATL,8
H,11,5,11.8,1,1.6,6.4,2,0.9,0,ATL,95
H,5,4,13.8,0,0.8,18.3,2,2.9,0,MIA,711
H,6,4,9.3,0,0.8,22,3,2.6,0,MIA,260
A,4,2,9.6,1,1.5,16.8,2,1.5,1,NOP,612
A,7,3,10.4,1,2.2,21.3,2,3.6,1,NOP,307
A,2,2,8.3,1,1.4,19.9,2,5.9,0,NYK,679
H,6,4,22.1,2,2.5,24.1,3,6,1,MEM,587
H,9,4,11,2,2.6,20.1,2,2.6,1,MEM,383
H,3,3,11,3,4.8,17.2,2,9.6,0,MIL,95
A,10,4,15.3,1,1.8,0.9,2,1.4,1,BKN,527
H,3,2,15.5,0,0,6.7,2,2,0,LAL,479
H,9,3,11,1,1.4,20.1,2,7,0,LAL,645
A,3,2,15.3,1,2.1,16.9,2,6.1,0,ORL,304
A,2,1,3.9,3,4.4,6,2,2.7,0,BOS,489
A,3,1,10,2,1.9,14.4,2,2.7,0,BOS,255
A,9,3,12.9,2,3.2,11.3,2,5.5,1,BOS,372
A,11,4,8,4,4,15.6,2,3.8,0,BOS,593
A,4,1,13,3,3.6,16.9,2,3.3,0,CHI,351
A,8,3,9.2,1,1.9,15.1,2,3.9,0,CHI,626
A,2,1,15,1,1.2,16.8,2,4.7,0,DAL,341
H,3,1,10.8,1,0.7,14.5,2,3.2,0,OKC,15
H,4,2,11.2,1,3.3,21.2,2,4.3,0,OKC,47
H,1,1,18.3,4,5.7,6.8,2,1.7,0,DET,540
A,1,1,10.3,2,2.2,19.3,2,3.7,0,PHI,617
A,2,1,13,2,2.2,7.6,2,1.7,0,PHI,581
A,5,1,21.1,0,-0.3,17.5,2,3.8,0,PHI,221
H,15,4,19.9,0,4.6,0.7,2,1.6,0,WAS,174
A,3,1,18,7,6.9,9.6,2,2.5,1,WAS,346
A,4,1,15.1,0,0.8,22.7,3,4.7,0,WAS,243
A,2,1,20.1,3,3.6,4.8,2,1.9,1,DEN,419
A,6,2,19.1,6,6.1,4.5,2,4.3,1,DEN,123
A,7,3,15.4,0,0.8,23.7,3,3.7,0,DEN,522
A,9,3,10,2,3,16.8,2,3.1,0,DEN,381
A,5,1,19.2,2,3,3.5,2,1.7,1,SAS,140
A,7,2,13.7,1,1.7,18.8,2,3,1,SAS,251
A,9,2,0.3,1,2.2,20.8,2,3.1,0,SAS,68
H,4,1,2.6,8,6.6,10.8,2,2.2,1,NYK,419
H,5,1,15.2,0,1,24.3,3,4,0,NYK,389
H,8,2,19.4,7,5.7,5.9,2,1.9,0,NYK,92
A,6,3,14.3,5,5.4,7.1,2,1.8,0,CLE,543
A,8,3,10.7,0,0.7,2,2,6.7,1,CLE,351
H,6,1,1.7,1,4.1,5.1,2,1.5,0,MIA,360
H,13,4,0.5,4,6.4,22.3,3,2.8,0,MIA,128
H,5,2,21.6,0,1.2,23.8,3,17.2,0,MIN,143
H,8,3,15.6,1,1.9,15,2,4.2,1,MIN,562
H,9,3,7.4,0,1,22.2,3,7.9,1,MIN,403
H,5,2,11.2,0,0.8,19.2,2,4.9,1,IND,226
H,16,5,20,5,5.3,5.8,2,1.1,1,IND,272
H,17,5,9.9,2,2.9,19.3,2,6.4,0,IND,159
H,5,2,12.2,0,0.8,17.1,2,5.5,1,SAS,229
A,3,1,1.9,0,3,3.9,2,0.8,0,NYK,286
